"entrez_id"
"6572","9846"
"6573","9847"
"6574","9849"
"6575","9851"
"6576","9852"
"6577","9853"
"6578","9854"
"6579","9855"
"6580","9856"
"6581","9857"
"6582","9860"
"6583","9861"
"6584","9862"
"6585","9863"
"6586","9865"
"6587","9867"
"6588","9868"
"6589","9869"
"6590","9870"
"6591","9871"
"6592","9873"
"6593","9874"
"6594","9875"
"6595","9877"
"6596","9878"
"6597","9879"
"6598","9880"
"6599","9882"
"6600","9883"
"6601","9885"
"6602","9886"
"6603","9887"
"6604","9889"
"6605","9890"
"6606","9891"
"6607","9892"
"6608","9894"
"6609","9895"
"6610","9896"
"6611","9897"
"6612","9898"
"6613","9899"
"6614","9900"
"6615","9901"
"6616","9902"
"6617","9903"
"6618","9904"
"6619","9905"
"6620","9906"
"6621","9907"
"6622","9908"
"6623","9909"
"6624","9910"
"6625","9911"
"6626","9912"
"6627","9913"
"6628","9914"
"6629","9915"
"6630","9917"
"6631","9918"
"6632","9919"
"6633","9921"
"6634","9922"
"6635","9923"
"6636","9924"
"6637","9925"
"6638","9926"
"6639","9927"
"6640","9928"
"6641","9929"
"6642","9931"
"6643","9933"
"6644","9934"
"6645","9935"
"6646","9936"
"6647","9937"
"6648","9938"
"6649","9939"
"6650","9940"
"6651","9941"
"6652","9942"
"6653","9943"
"6654","9945"
"6655","9946"
"6656","9947"
"6657","9948"
"6658","9949"
"6659","9950"
"6660","9951"
"6661","9953"
"6662","9955"
"6663","9956"
"6664","9957"
"6665","9958"
"6666","9960"
"6667","9961"
"6668","9962"
"6669","9963"
"6670","9965"
"6671","9966"
"6672","9967"
"6673","9968"
"6674","9969"
"6675","9970"
"6676","9971"
"6677","9972"
"6678","9973"
"6679","9975"
"6680","9978"
"6681","9980"
"6682","9982"
"6683","9984"
"6684","9985"
"6685","9986"
"6686","9987"
"6687","9988"
"6688","9989"
"6689","9990"
"6690","9991"
"6691","9992"
"6692","9993"
"6693","9994"
"6694","9997"
"6695","10000"
"6696","10001"
"6697","10002"
"6698","10003"
"6699","10004"
"6700","10005"
"6701","10006"
"6702","10007"
"6703","10008"
"6704","10009"
"6705","10010"
"6706","10011"
"6707","10013"
"6708","10014"
"6709","10015"
"6710","10016"
"6711","10017"
"6712","10018"
"6713","10019"
"6714","10020"
"6715","10021"
"6716","10022"
"6717","10023"
"6718","10024"
"6719","10025"
"6720","10026"
"6721","10036"
"6722","10038"
"6723","10039"
"6724","10040"
"6725","10042"
"6726","10043"
"6727","10044"
"6728","10045"
"6729","10046"
"6730","10048"
"6731","10049"
"6732","10050"
"6733","10051"
"6734","10052"
"6735","10053"
"6736","10054"
"6737","10055"
"6738","10056"
"6739","10057"
"6740","10058"
"6741","10059"
"6742","10060"
"6743","10062"
"6744","10063"
"6745","10066"
"6746","10067"
"6747","10068"
"6748","10069"
"6749","10071"
"6750","10072"
"6751","10073"
"6752","10075"
"6753","10076"
"6754","10077"
"6755","10078"
"6756","10079"
"6757","10081"
"6758","10082"
"6759","10083"
"6760","10084"
"6761","10085"
"6762","10087"
"6763","10089"
"6764","10090"
"6765","10092"
"6766","10093"
"6767","10094"
"6768","10095"
"6769","10096"
"6770","10097"
"6771","10098"
"6772","10099"
"6773","10100"
"6774","10101"
"6775","10102"
"6776","10103"
"6777","10105"
"6778","10106"
"6779","10107"
"6780","10109"
"6781","10110"
"6782","10111"
"6783","10112"
"6784","10113"
"6785","10114"
"6786","10116"
"6787","10117"
"6788","10121"
"6789","10123"
"6790","10124"
"6791","10125"
"6792","10126"
"6793","10127"
"6794","10128"
"6795","10129"
"6796","10130"
"6797","10131"
"6798","10133"
"6799","10134"
"6800","10135"
"6801","10136"
"6802","10137"
"6803","10138"
"6804","10139"
"6805","10140"
"6806","10141"
"6807","10142"
"6808","10143"
"6809","10144"
"6810","10146"
"6811","10147"
"6812","10148"
"6813","10149"
"6814","10150"
"6815","10152"
"6816","10153"
"6817","10154"
"6818","10155"
"6819","10156"
"6820","10157"
"6821","10159"
"6822","10160"
"6823","10161"
"6824","10162"
"6825","10163"
"6826","10164"
"6827","10165"
"6828","10166"
"6829","10168"
"6830","10169"
"6831","10170"
"6832","10171"
"6833","10172"
"6834","10174"
"6835","10175"
"6836","10178"
"6837","10179"
"6838","10180"
"6839","10181"
"6840","10184"
"6841","10188"
"6842","10189"
"6843","10190"
"6844","10193"
"6845","10194"
"6846","10195"
"6847","10196"
"6848","10197"
"6849","10198"
"6850","10199"
"6851","10200"
"6852","10201"
"6853","10202"
"6854","10203"
"6855","10204"
"6856","10205"
"6857","10206"
"6858","10207"
"6859","10208"
"6860","10209"
"6861","10210"
"6862","10211"
"6863","10212"
"6864","10213"
"6865","10214"
"6866","10215"
"6867","10216"
"6868","10217"
"6869","10218"
"6870","10219"
"6871","10220"
"6872","10221"
"6873","10224"
"6874","10225"
"6875","10226"
"6876","10227"
"6877","10228"
"6878","10229"
"6879","10231"
"6880","10232"
"6881","10233"
"6882","10234"
"6883","10235"
"6884","10236"
"6885","10237"
"6886","10238"
"6887","10239"
"6888","10240"
"6889","10241"
"6890","10242"
"6891","10243"
"6892","10244"
"6893","10245"
"6894","10246"
"6895","10247"
"6896","10248"
"6897","10249"
"6898","10250"
"6899","10251"
"6900","10252"
"6901","10253"
"6902","10254"
"6903","10256"
"6904","10257"
"6905","10260"
"6906","10261"
"6907","10262"
"6908","10263"
"6909","10265"
"6910","10266"
"6911","10267"
"6912","10268"
"6913","10269"
"6914","10270"
"6915","10272"
"6916","10273"
"6917","10274"
"6918","10276"
"6919","10277"
"6920","10278"
"6921","10279"
"6922","10280"
"6923","10281"
"6924","10282"
"6925","10283"
"6926","10284"
"6927","10285"
"6928","10286"
"6929","10287"
"6930","10288"
"6931","10289"
"6932","10290"
"6933","10291"
"6934","10293"
"6935","10294"
"6936","10295"
"6937","10296"
"6938","10297"
"6939","10298"
"6940","10299"
"6941","10300"
"6942","10302"
"6943","10307"
"6944","10308"
"6945","10309"
"6946","10311"
"6947","10312"
"6948","10313"
"6949","10314"
"6950","10316"
"6951","10317"
"6952","10318"
"6953","10319"
"6954","10320"
"6955","10321"
"6956","10322"
"6957","10324"
"6958","10325"
"6959","10326"
"6960","10327"
"6961","10328"
"6962","10329"
"6963","10330"
"6964","10331"
"6965","10332"
"6966","10333"
"6967","10335"
"6968","10336"
"6969","10342"
"6970","10343"
"6971","10344"
"6972","10345"
"6973","10346"
"6974","10347"
"6975","10349"
"6976","10350"
"6977","10351"
"6978","10352"
"6979","10360"
"6980","10361"
"6981","10362"
"6982","10363"
"6983","10365"
"6984","10367"
"6985","10368"
"6986","10369"
"6987","10370"
"6988","10371"
"6989","10376"
"6990","10379"
"6991","10380"
"6992","10381"
"6993","10382"
"6994","10383"
"6995","10384"
"6996","10385"
"6997","10388"
"6998","10389"
"6999","10390"
"7000","10391"
"7001","10392"
"7002","10393"
"7003","10394"
"7004","10395"
"7005","10396"
"7006","10397"
"7007","10398"
"7008","10399"
"7009","10400"
"7010","10401"
"7011","10402"
"7012","10403"
"7013","10404"
"7014","10406"
"7015","10407"
"7016","10408"
"7017","10409"
"7018","10410"
"7019","10411"
"7020","10412"
"7021","10413"
"7022","10417"
"7023","10418"
"7024","10419"
"7025","10420"
"7026","10421"
"7027","10422"
"7028","10423"
"7029","10424"
"7030","10425"
"7031","10426"
"7032","10427"
"7033","10428"
"7034","10430"
"7035","10432"
"7036","10434"
"7037","10435"
"7038","10436"
"7039","10437"
"7040","10438"
"7041","10439"
"7042","10440"
"7043","10443"
"7044","10444"
"7045","10445"
"7046","10446"
"7047","10447"
"7048","10449"
"7049","10450"
"7050","10451"
"7051","10452"
"7052","10454"
"7053","10455"
"7054","10456"
"7055","10457"
"7056","10458"
"7057","10459"
"7058","10460"
"7059","10461"
"7060","10462"
"7061","10463"
"7062","10464"
"7063","10465"
"7064","10466"
"7065","10467"
"7066","10468"
"7067","10469"
"7068","10471"
"7069","10472"
"7070","10473"
"7071","10474"
"7072","10475"
"7073","10476"
"7074","10477"
"7075","10478"
"7076","10479"
"7077","10480"
"7078","10481"
"7079","10482"
"7080","10483"
"7081","10484"
"7082","10485"
"7083","10486"
"7084","10487"
"7085","10488"
"7086","10489"
"7087","10490"
"7088","10491"
"7089","10492"
"7090","10493"
"7091","10494"
"7092","10495"
"7093","10497"
"7094","10498"
"7095","10499"
"7096","10500"
"7097","10501"
"7098","10505"
"7099","10507"
"7100","10509"
"7101","10512"
"7102","10513"
"7103","10514"
"7104","10516"
"7105","10518"
"7106","10519"
"7107","10520"
"7108","10521"
"7109","10522"
"7110","10523"
"7111","10524"
"7112","10525"
"7113","10526"
"7114","10527"
"7115","10528"
"7116","10529"
"7117","10531"
"7118","10533"
"7119","10534"
"7120","10535"
"7121","10536"
"7122","10537"
"7123","10538"
"7124","10539"
"7125","10540"
"7126","10541"
"7127","10542"
"7128","10544"
"7129","10548"
"7130","10549"
"7131","10550"
"7132","10551"
"7133","10552"
"7134","10553"
"7135","10554"
"7136","10555"
"7137","10556"
"7138","10557"
"7139","10558"
"7140","10559"
"7141","10560"
"7142","10561"
"7143","10562"
"7144","10563"
"7145","10564"
"7146","10565"
"7147","10566"
"7148","10568"
"7149","10569"
"7150","10570"
"7151","10572"
"7152","10573"
"7153","10574"
"7154","10575"
"7155","10576"
"7156","10577"
"7157","10578"
"7158","10579"
"7159","10580"
"7160","10581"
"7161","10584"
"7162","10585"
"7163","10586"
"7164","10587"
"7165","10588"
"7166","10589"
"7167","10590"
"7168","10591"
"7169","10592"
"7170","10594"
"7171","10595"
"7172","10597"
"7173","10598"
"7174","10599"
"7175","10600"
"7176","10602"
"7177","10603"
"7178","10605"
"7179","10606"
"7180","10607"
"7181","10608"
"7182","10609"
"7183","10610"
"7184","10611"
"7185","10612"
"7186","10613"
"7187","10614"
"7188","10615"
"7189","10616"
"7190","10617"
"7191","10620"
"7192","10621"
"7193","10622"
"7194","10623"
"7195","10625"
"7196","10626"
"7197","10627"
"7198","10628"
"7199","10629"
"7200","10630"
"7201","10631"
"7202","10632"
"7203","10633"
"7204","10634"
"7205","10635"
"7206","10636"
"7207","10637"
"7208","10640"
"7209","10641"
"7210","10642"
"7211","10643"
"7212","10644"
"7213","10645"
"7214","10650"
"7215","10651"
"7216","10652"
"7217","10653"
"7218","10654"
"7219","10655"
"7220","10656"
"7221","10657"
"7222","10658"
"7223","10659"
"7224","10660"
"7225","10661"
"7226","10663"
"7227","10664"
"7228","10666"
"7229","10667"
"7230","10668"
"7231","10669"
"7232","10670"
"7233","10671"
"7234","10672"
"7235","10673"
"7236","10675"
"7237","10677"
"7238","10678"
"7239","10681"
"7240","10682"
"7241","10683"
"7242","10686"
"7243","10687"
"7244","10690"
"7245","10691"
"7246","10692"
"7247","10693"
"7248","10694"
"7249","10695"
"7250","10699"
"7251","10712"
"7252","10713"
"7253","10714"
"7254","10715"
"7255","10716"
"7256","10717"
"7257","10718"
"7258","10720"
"7259","10721"
"7260","10723"
"7261","10724"
"7262","10725"
"7263","10726"
"7264","10728"
"7265","10730"
"7266","10732"
"7267","10733"
"7268","10734"
"7269","10735"
"7270","10736"
"7271","10738"
"7272","10739"
"7273","10741"
"7274","10742"
"7275","10743"
"7276","10744"
"7277","10746"
"7278","10747"
"7279","10749"
"7280","10750"
"7281","10752"
"7282","10753"
"7283","10755"
"7284","10758"
"7285","10761"
"7286","10762"
"7287","10763"
"7288","10765"
"7289","10766"
"7290","10767"
"7291","10768"
"7292","10769"
"7293","10771"
"7294","10772"
"7295","10773"
"7296","10775"
"7297","10776"
"7298","10777"
"7299","10780"
"7300","10781"
"7301","10782"
"7302","10783"
"7303","10785"
"7304","10786"
"7305","10787"
"7306","10788"
"7307","10791"
"7308","10793"
"7309","10794"
"7310","10795"
"7311","10797"
"7312","10798"
"7313","10799"
"7314","10800"
"7315","10801"
"7316","10802"
"7317","10803"
"7318","10804"
"7319","10806"
"7320","10807"
"7321","10808"
"7322","10809"
"7323","10810"
"7324","10811"
"7325","10813"
"7326","10814"
"7327","10815"
"7328","10817"
"7329","10818"
"7330","10824"
"7331","10825"
"7332","10826"
"7333","10827"
"7334","10838"
"7335","10840"
"7336","10841"
"7337","10842"
"7338","10844"
"7339","10845"
"7340","10846"
"7341","10847"
"7342","10848"
"7343","10849"
"7344","10850"
"7345","10855"
"7346","10856"
"7347","10857"
"7348","10858"
"7349","10859"
"7350","10861"
"7351","10863"
"7352","10864"
"7353","10865"
"7354","10867"
"7355","10868"
"7356","10869"
"7357","10870"
"7358","10871"
"7359","10873"
"7360","10874"
"7361","10875"
"7362","10876"
"7363","10877"
"7364","10878"
"7365","10879"
"7366","10880"
"7367","10881"
"7368","10882"
"7369","10884"
"7370","10885"
"7371","10886"
"7372","10887"
"7373","10888"
"7374","10890"
"7375","10891"
"7376","10892"
"7377","10893"
"7378","10894"
"7379","10897"
"7380","10898"
"7381","10899"
"7382","10900"
"7383","10901"
"7384","10902"
"7385","10903"
"7386","10904"
"7387","10905"
"7388","10906"
"7389","10907"
"7390","10908"
"7391","10910"
"7392","10911"
"7393","10912"
"7394","10913"
"7395","10914"
"7396","10915"
"7397","10916"
"7398","10917"
"7399","10919"
"7400","10920"
"7401","10921"
"7402","10922"
"7403","10923"
"7404","10924"
"7405","10926"
"7406","10927"
"7407","10928"
"7408","10929"
"7409","10930"
"7410","10933"
"7411","10935"
"7412","10936"
"7413","10938"
"7414","10939"
"7415","10940"
"7416","10941"
"7417","10942"
"7418","10943"
"7419","10944"
"7420","10945"
"7421","10946"
"7422","10947"
"7423","10948"
"7424","10949"
"7425","10950"
"7426","10951"
"7427","10952"
"7428","10953"
"7429","10954"
"7430","10955"
"7431","10956"
"7432","10957"
"7433","10959"
"7434","10960"
"7435","10961"
"7436","10962"
"7437","10963"
"7438","10964"
"7439","10965"
"7440","10966"
"7441","10969"
"7442","10971"
"7443","10972"
"7444","10973"
"7445","10974"
"7446","10975"
"7447","10978"
"7448","10979"
"7449","10980"
"7450","10981"
"7451","10982"
"7452","10983"
"7453","10985"
"7454","10987"
"7455","10988"
"7456","10989"
"7457","10990"
"7458","10991"
"7459","10992"
"7460","10993"
"7461","10994"
"7462","10998"
"7463","10999"
"7464","11000"
"7465","11001"
"7466","11004"
"7467","11005"
"7468","11006"
"7469","11007"
"7470","11009"
"7471","11011"
"7472","11012"
"7473","11013"
"7474","11014"
"7475","11015"
"7476","11016"
"7477","11017"
"7478","11018"
"7479","11019"
"7480","11020"
"7481","11021"
"7482","11022"
"7483","11023"
"7484","11024"
"7485","11025"
"7486","11026"
"7487","11027"
"7488","11030"
"7489","11031"
"7490","11033"
"7491","11034"
"7492","11035"
"7493","11036"
"7494","11037"
"7495","11040"
"7496","11041"
"7497","11043"
"7498","11044"
"7499","11045"
"7500","11046"
"7501","11047"
"7502","11051"
"7503","11052"
"7504","11054"
"7505","11055"
"7506","11056"
"7507","11057"
"7508","11059"
"7509","11060"
"7510","11061"
"7511","11062"
"7512","11063"
"7513","11064"
"7514","11065"
"7515","11066"
"7516","11067"
"7517","11068"
"7518","11069"
"7519","11070"
"7520","11072"
"7521","11073"
"7522","11074"
"7523","11075"
"7524","11076"
"7525","11077"
"7526","11078"
"7527","11079"
"7528","11080"
"7529","11081"
"7530","11082"
"7531","11083"
"7532","11085"
"7533","11086"
"7534","11091"
"7535","11092"
"7536","11093"
"7537","11094"
"7538","11095"
"7539","11096"
"7540","11097"
"7541","11098"
"7542","11099"
"7543","11100"
"7544","11101"
"7545","11102"
"7546","11103"
"7547","11104"
"7548","11105"
"7549","11107"
"7550","11108"
"7551","11112"
"7552","11113"
"7553","11116"
"7554","11117"
"7555","11118"
"7556","11119"
"7557","11120"
"7558","11122"
"7559","11123"
"7560","11124"
"7561","11126"
"7562","11127"
"7563","11128"
"7564","11129"
"7565","11130"
"7566","11131"
"7567","11132"
"7568","11133"
"7569","11135"
"7570","11136"
"7571","11137"
"7572","11138"
"7573","11140"
"7574","11141"
"7575","11142"
"7576","11143"
"7577","11144"
"7578","11145"
"7579","11146"
"7580","11148"
"7581","11149"
"7582","11151"
"7583","11152"
"7584","11153"
"7585","11154"
"7586","11155"
"7587","11156"
"7588","11157"
"7589","11158"
"7590","11159"
"7591","11160"
"7592","11161"
"7593","11162"
"7594","11163"
"7595","11164"
"7596","11165"
"7597","11166"
"7598","11167"
"7599","11168"
"7600","11169"
"7601","11170"
"7602","11171"
"7603","11172"
"7604","11173"
"7605","11174"
"7606","11176"
"7607","11177"
"7608","11178"
"7609","11179"
"7610","11180"
"7611","11181"
"7612","11182"
"7613","11183"
"7614","11184"
"7615","11185"
"7616","11186"
"7617","11187"
"7618","11188"
"7619","11189"
"7620","11190"
"7621","11193"
"7622","11194"
"7623","11196"
"7624","11197"
"7625","11198"
"7626","11200"
"7627","11201"
"7628","11202"
"7629","11211"
"7630","11212"
"7631","11213"
"7632","11214"
"7633","11215"
"7634","11216"
"7635","11218"
"7636","11219"
"7637","11221"
"7638","11222"
"7639","11223"
"7640","11224"
"7641","11226"
"7642","11227"
"7643","11228"
"7644","11230"
"7645","11231"
"7646","11232"
"7647","11234"
"7648","11235"
"7649","11236"
"7650","11238"
"7651","11240"
"7652","11243"
"7653","11244"
"7654","11245"
"7655","11247"
"7656","11248"
"7657","11249"
"7658","11250"
"7659","11251"
"7660","11252"
"7661","11253"
"7662","11254"
"7663","11255"
"7664","11258"
"7665","11259"
"7666","11260"
"7667","11261"
"7668","11262"
"7669","11264"
"7670","11266"
"7671","11267"
"7672","11269"
"7673","11270"
"7674","11272"
"7675","11273"
"7676","11274"
"7677","11275"
"7678","11276"
"7679","11277"
"7680","11278"
"7681","11279"
"7682","11280"
"7683","11281"
"7684","11282"
"7685","11283"
"7686","11284"
"7687","11285"
"7688","11309"
"7689","11311"
"7690","11313"
"7691","11314"
"7692","11315"
"7693","11316"
"7694","11317"
"7695","11318"
"7696","11319"
"7697","11320"
"7698","11322"
"7699","11325"
"7700","11326"
"7701","11328"
"7702","11329"
"7703","11330"
"7704","11331"
"7705","11332"
"7706","11333"
"7707","11334"
"7708","11335"
"7709","11336"
"7710","11337"
"7711","11338"
"7712","11339"
"7713","11340"
"7714","11341"
"7715","11342"
"7716","11343"
"7717","11344"
"7718","11345"
"7719","11346"
"7720","22794"
"7721","22795"
"7722","22796"
"7723","22797"
"7724","22798"
"7725","22800"
"7726","22801"
"7727","22802"
"7728","22803"
"7729","22806"
"7730","22807"
"7731","22808"
"7732","22809"
"7733","22818"
"7734","22820"
"7735","22821"
"7736","22822"
"7737","22823"
"7738","22824"
"7739","22827"
"7740","22828"
"7741","22829"
"7742","22832"
"7743","22834"
"7744","22835"
"7745","22836"
"7746","22838"
"7747","22839"
"7748","22841"
"7749","22843"
"7750","22844"
"7751","22845"
"7752","22846"
"7753","22847"
"7754","22848"
"7755","22849"
"7756","22850"
"7757","22852"
"7758","22853"
"7759","22854"
"7760","22856"
"7761","22858"
"7762","22859"
"7763","22861"
"7764","22862"
"7765","22863"
"7766","22865"
"7767","22866"
"7768","22868"
"7769","22869"
"7770","22870"
"7771","22871"
"7772","22872"
"7773","22873"
"7774","22875"
"7775","22876"
"7776","22877"
"7777","22878"
"7778","22879"
"7779","22880"
"7780","22881"
"7781","22882"
"7782","22883"
"7783","22884"
"7784","22885"
"7785","22887"
"7786","22888"
"7787","22889"
"7788","22890"
"7789","22891"
"7790","22893"
"7791","22894"
"7792","22895"
"7793","22897"
"7794","22898"
"7795","22899"
"7796","22900"
"7797","22901"
"7798","22902"
"7799","22903"
"7800","22904"
"7801","22905"
"7802","22906"
"7803","22907"
"7804","22908"
"7805","22909"
"7806","22911"
"7807","22913"
"7808","22914"
"7809","22915"
"7810","22916"
"7811","22917"
"7812","22918"
"7813","22919"
"7814","22920"
"7815","22921"
"7816","22924"
"7817","22925"
"7818","22926"
"7819","22927"
"7820","22928"
"7821","22929"
"7822","22930"
"7823","22931"
"7824","22932"
"7825","22933"
"7826","22934"
"7827","22936"
"7828","22937"
"7829","22938"
"7830","22941"
"7831","22943"
"7832","22944"
"7833","22948"
"7834","22949"
"7835","22953"
"7836","22954"
"7837","22955"
"7838","22974"
"7839","22976"
"7840","22977"
"7841","22978"
"7842","22979"
"7843","22980"
"7844","22981"
"7845","22982"
"7846","22983"
"7847","22984"
"7848","22985"
"7849","22986"
"7850","22987"
"7851","22992"
"7852","22993"
"7853","22994"
"7854","22995"
"7855","22996"
"7856","22997"
"7857","22998"
"7858","22999"
"7859","23001"
"7860","23002"
"7861","23005"
"7862","23007"
"7863","23008"
"7864","23011"
"7865","23012"
"7866","23013"
"7867","23014"
"7868","23015"
"7869","23016"
"7870","23017"
"7871","23019"
"7872","23020"
"7873","23022"
"7874","23023"
"7875","23024"
"7876","23025"
"7877","23026"
"7878","23028"
"7879","23029"
"7880","23030"
"7881","23031"
"7882","23032"
"7883","23033"
"7884","23034"
"7885","23035"
"7886","23036"
"7887","23037"
"7888","23038"
"7889","23039"
"7890","23040"
"7891","23041"
"7892","23042"
"7893","23043"
"7894","23046"
"7895","23047"
"7896","23048"
"7897","23049"
"7898","23051"
"7899","23052"
"7900","23053"
"7901","23054"
"7902","23057"
"7903","23059"
"7904","23060"
"7905","23061"
"7906","23062"
"7907","23063"
"7908","23064"
"7909","23065"
"7910","23066"
"7911","23067"
"7912","23070"
"7913","23071"
"7914","23072"
"7915","23074"
"7916","23075"
"7917","23076"
"7918","23077"
"7919","23080"
"7920","23081"
"7921","23082"
"7922","23085"
"7923","23086"
"7924","23087"
"7925","23089"
"7926","23090"
"7927","23091"
"7928","23092"
"7929","23093"
"7930","23094"
"7931","23095"
"7932","23096"
"7933","23097"
"7934","23098"
"7935","23099"
"7936","23101"
"7937","23102"
"7938","23105"
"7939","23107"
"7940","23108"
"7941","23109"
"7942","23111"
"7943","23112"
"7944","23113"
"7945","23114"
"7946","23116"
"7947","23117"
